review,sentiment
Sound not very clear..,1
"Lot of bugs. - Videos don't play on app, but plays on web - Tabs are not loading completely but shows on web - Sometimes videos take forever to upload",0
"My only problem is that its bugged. When you do multi windows on android, it will go down on my home keys and I can't touch it but i think my phone has that problem. Second is audio ducking or something. It keeps fading in and out whenever i use gmeet because I'm attending our class. Its just frustrating because I can't hear it clearly unlike on my tablet, it doesn't have any problem at all. Pls fix and give advice asap ty",1
"Sound keeps cutting out if I turn my camera on & it doesn't matter if I use my laptop, my cell, my WiFi or my other internet service. I've tried everything & the service is just terrible.",0
"Tried on chromebook, no one could see me and audio was choppy. Used phone and video worked, but audio was so faint it was was not enjoyable.",0
Very good but no resolution option available please see to it.,2
I can't login anymore 😪don't know why,0
Nc,0
It has a good experience but the problem is that it consumes 400mb data in 1hr class that's so bad,0
Very good source for video conference,0
#4200Gujarat,0
"Able to login but not much else as it is frequently unable to connect. Only able to connect over wifi, never mobile, making it fairly useless",0
Ok 👌,0
Good,2
"Zoom has saved my sanity during the pandemic and that of many many others. I continue to thrive on group meetings and classes that feed my psyche, heart and soul: and thrive on visits with far away friends I cannot see otherwise. It has functioned well for me and I am grateful.",2
This app is not good when I join it others can't hear me and I can't hear others there is too network issue in this app my audio is full of volume,0
Best settings master on the map,1
can't it open on PC?,1
"It's a nice app supporting Online meetings, Classes.",1
Good and easy connectivity,2
Good app,2
Emin,0
It's a better than zoom app,1
Bad,2
Good,0
Before the update the app is working well but after update. I'm facing many problems such as black screen and voice is not clear and my connection is very well but I don't know why im facing these problems so it is humble reqesut to solve this problem asap.,1
Sure,2
Very Good ☺️ My Love ❤️,2
Nice app but after updating I am facing the problem of mike y students were not able to hear my voice and if I switch on the speaker I am able to hear their voice but my voice is not reachable to them .In every class I am facing this problem.I will recommend not to update your meet.,0
"Couldn't sign in, every times getting problem Couldn't sign in, every times getting problem",0
I just get a webview without the option to join an already existing room..,0
Not crazy for it.. Don't like it 😕,0
The app works real well I was able to talk to my psychiatrist and everything worked out great,2
نث,1
My head phone does not connect during using this app,2
"One of the worst meeting app found ever. It's features are just annoying me. It gets stuck anywhere, anytime. The screen automatically zooms out or gets minimized even without touching the screen. There is also no time limit in it. The reason of even one star is it sometimes by mistake works good. Really unsatisfied with the app. Request is to work on it for better experience",0
"App asks me for password over some period of time. I do not need that security and I didn't find the options to turn it off. Also, when my mobile phone is on the bluetooth speaker, sound of the call will go directly to that speaker even though I am only using it for the media and my phone is on the silence mode.",0
