review,sentiment
"Не работает, постоянно выдаёт ошибку со связью и подобной темой...",0
I thought this app was free but it ended up causing my phone provider to charge me for $53 for a call I made through Uber conference. Super disappointed!!,0
Love TTSH..,2
This app is best for meetings and online classes but this app is not having a background change option through phone.,1
So much better than old-school concalls. Works great.,2
I've been collecting SSI for a lot of years,2
Blah. I hope the security is good because that would be the only thing this has going for it compared to it's competitors. Google meet and zoom are both easier to use than this,0
Easily crash when use with ipad,1
"There's no audio settings.. my audiences in meeting cannot catch up with what i was saying. other apps are okay, loud and clear so I'm hoping Google meet could improve on that part",0
"It's too bad, there is no sound, the video is also not good",0
"Easy to use, I just click on the email and Gotometting pops up and I wait for my therapist to start the meeting then I click mic, video, and share video. Done!",2
Very easy to set up and use.,2
Good,1
Sarjapura,1
Wonderful!!,2
It's a very good and clear instructions and information.,2
Very good,1
Gooooooooooooood,0
"This is good app. But I cannot change background before joining, after joining class.",0
"Sound nor clear, registration process is tedious.",1
"When my classes are over, it keeps on annoying me it wants 5-rate always Monday to Friday, Im tired of that rating but when I rate it 5 and another day has come, it wants another rate. Pls fix it",0
This app is nice 👍 to metting and I really like it .,0
This app is really a nice plot for meetings and family meetings you can try it his app easily very nice,0
Nice. But sometimes network issue has occurred many times,1
The instructions as participant were not clear.,1
Video clarity is not good even high speed internet...,0
The audio doesn't working,0
Well connected,2
I wish it wasn't so big for a work Facebook. Still a great app for organizations that subscribe to it!,2
Once I gained access to my meeting reception was a lil spotty for a few minutes. But overall I think it very user friendly I had no trouble using the app.,2
I love the live interaction that comes with using this app.,2
This app is very helpful to us but some problem are their will be many people are present in the meeting but in this app only 100 people are join at a time,1
I cant even join in the meeting because of the update issue,0
I have great experience with teams,2
"Great app, simple to use, easy to regulate.",2
"The webseminar was very informative, positive, and easy-to-follow. I learned a lot today and I hope to see the next one.",2
Great,2
Zoom has worked well however last meeting I couldn't locate participants or other tools. I am a participant. I hope it is better next time.,2
Great service ... great app ... I can't believe it's FREE!,2
Hey guys. I love the app & gave 3 star rating only to ask you to clear all the unnessary bugs. Good app but not the best. It hangs in between & logs out itself. Not Bad or Not Good. Thank you. CLEAR THE BUGS AS SOON AS POSSIBILE !,1
فیس بوک. کارش عالی است,1
Great conferencing app and site. Have used Uber conference since 2016 and it's been flawless.,2
Everything has worked as it should have so far.,2
At random times it says that it's recording my confrence call and I'm not sure why.,0
pagod na kamehahaha #estesskin,0
excllent,2
Its a good app UWU,0
"Simple chaos. It was not intuitive or easy to install, connect and use this program. Understand I have to use my phone mostly due to travel, but you have to prep and learn before using this option. Not as simple as Zoom, but not as complex as teams or meet.",1
